placeId,placeName,format,mediaTitle,address,tel,coordinates,subDescription,description,entranceFee,keyword,imageUrl,rating,review
,노보카인,drama,"미치겠다, 너땜에!",(04074)서울특별시 마포구 와우산로3길 36,070-8650-7776,"N37.545904, E126.92094",매일 18시 - (익일) 02시(휴무일 : 연중무휴),김래완(김선호)의 단골 술집이다. 그의 아티스트 선배인 현지(박효주)가 운영한다. 이곳에서 아르바이트생 서정(권도운)과 대화를 나누며 잠시 데이트를 하게 됐다. 4화에서 한은성(이유영)은 래완과의 대화를 끊은 지 1년 만에 이곳에 와서 그의 개인전을 알게 된다.,,,,,
,합천 영상 테마파크,drama,모단걸,(50215)경상남도 합천군 용주면 합천호수로 757,055-931-9303,"N35.5489346, E128.072475",화-일 09시 - 17시(휴무일 : 월요일),구신득(진지희)과 그녀의 하녀 영이(김시은)가 이 거리를 걷는다. 영이가 붙잡힌 '종로경찰서' 건물도 이곳에 있다.,,,,,
,성흥산 사랑나무,drama,밤을 걷는 선비,(33219)충청남도 부여군 임천면 성흥로97번길 167,041-830-2114,"N36.1971825, E126.898347",매일 00시 - 24시(휴무일 : 연중무휴),김성열(이준기)과 조양선(이유비)이 20회 마지막 장면에서 재회하는건 이 나무 아래다.,,,,,
,서현역,drama,밤이면 밤마다,경기도 성남시 분당구 성남대로 601,1544-7788,"N37.384992, E127.1234",매일 05시 - (익일) 01시(휴무일 : 연중무휴),허초희(김선아)는 10회에서 이 역 맞은편 승강장에서 돌아가신 아버지를 만난다.,,,,,
,가온문화공원,drama,미라클,(03923)서울특별시 마포구 상암동 1594,02-3153-8114,"N37.58181, E126.88765",매일 00시 - 24시(휴무일 : 연중무휴),5화에서 루이스(강찬희)는 이 공원을 따라 걸으며 삼성SDS 상암데이터센터의 화면에서 이 탈세에 대한 뉴스를 보게 된다.,,,,,
,양화대교,drama,미라클,서울특별시 성동구 옥수동,02-2286-5114,"N37.544202, E126.90502",매일 00시 - 24시(휴무일 : 연중무휴),4회에서 루이스(SF9 찬희/찬희)가 차오 엔터테인먼트로 향하는 길에 이 다리를 건넜다.,,,,,
,디자인하우스,drama,바람피면 죽는다,(04617)서울특별시 중구 동호로 272,02-2275-6151,"N37.559239, E127.00357",매일 10시 30분 - 18시(휴무일 : 연중무휴),한우(고준) 변호사는 이 건물에 법무법인 회사가 있다.,,,,,
,대오 서점,drama,바람피면 죽는다,(03036)서울특별시 종로구 자하문로7길 55,02-735-1349,"N37.579716, E126.96934",매일 12시 - 21시(휴무일 : 연중무휴),7회에서 차수호(김영대)가 절판된 책을 이 가게에서 찾고 있다.,,,,,
,서울액션스쿨,drama,무법 변호사,(10859)경기도 파주시 탄현면 헤이리마을길 18-61,0507-1376-5909,"N37.787373, E126.69478",평일 10시 - 17시(휴무일 : 주말),"봉상필(이준기 분)은 1회에서 이곳에서 훈련을 받고, 세션을 마치면 소포를 받는다.",,,,,
,CGV 명동역 씨네라이브러리,drama,무법 변호사,(04536)서울특별시 중구 퇴계로 123,1544-1122,"N37.561238, E126.98536",상영시간별 상이(휴무일 : 연중무휴),15회에서 차문숙의 책 출간 파티가 열린다.,,,,,
,대호문구상사,drama,무법 변호사,(22554)인천광역시 동구 금곡로 10,032-762-7411,"N37.472417, E126.63686",정보없음(휴무일 : 정보없음),1회에서 봉상필(이준기)이 이 건물 5층에 자신의 로펌 '무법변호사'를 차리는 모습.,,,,,
,메이필드 호텔,drama,밤이면 밤마다,(07506)서울특별시 강서구 방화대로 94,02-2660-9000,"N37.547097, E126.81913","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",4회에서 허초희(김선아)와 김범상(이동건) 친구가 이 호텔 경매에 참여한다.,,,,,
,국립중앙박물관,drama,밤이면 밤마다,(04383)서울특별시 용산구 서빙고로 137,02-2077-9000,"N37.52394, E126.980356","월-화,목-금,일 10시 - 18시, 수,토 10시 - 21시(휴무일 : 연중무휴)",허초희(김선아)는 이 박물관에 있는 문화재청 문화재 단속반에서 일한다. 2회에서 김범상(이동건)이 차관으로 합류한다.,,,,,
,월미문화의거리,drama,무법 변호사,인천광역시 중구 북성동1가 98-57,032-764-0842,"N37.475057, E126.59747",매일 00시 - 24시(휴무일 : 연중무휴),4회에서 하재이(서예지)와 봉상필(이준기)이 해변을 걷고 있었다. 그녀의 어머니에 대해 상필은 자신이 비슷한 일을 겪었다는 사실을 알려줌으로써 (자세히 말하지 않고) 그녀에게 마음을 열기 시작합니다.,,,,,
